"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"1797",2013,7,22,1100,1349,"DL",695,"N913DE","JFK","MCO",11,0,2013-07-22 11:00:00,0
"1798",2013,7,10,1441,1755,"DL",1779,"N309US","LGA","FLL",14,41,2013-07-10 14:00:00,1
"1799",2013,7,29,1430,1725,"B6",325,"N607JB","JFK","TPA",14,30,2013-07-29 14:00:00,0
"1800",2013,7,6,805,1054,"DL",1109,"N360NW","LGA","TPA",8,5,2013-07-06 08:00:00,0
"1801",2013,7,15,600,834,"B6",27,"N579JB","EWR","MCO",6,0,2013-07-15 06:00:00,0
"1802",2013,7,17,1030,1248,"DL",1529,"N3759","JFK","LAS",10,30,2013-07-17 10:00:00,0
"1803",2013,7,12,2100,2235,"AA",371,"N4WNAA","LGA","ORD",21,0,2013-07-12 21:00:00,0
"1804",2013,7,24,1500,1755,"AA",1813,"N5FAAA","JFK","MCO",15,0,2013-07-24 15:00:00,1
"1805",2013,7,17,1208,1452,"B6",323,"N547JB","JFK","LAX",12,8,2013-07-17 12:00:00,0
"1806",2013,7,28,829,1004,"MQ",3363,"N823MQ","JFK","RDU",8,29,2013-07-28 08:00:00,1
"1807",2013,7,23,1244,1356,"EV",4109,"N15572","EWR","BNA",12,44,2013-07-23 12:00:00,1
"1808",2013,7,18,1255,1440,"MQ",3388,"N725MQ","LGA","CMH",12,55,2013-07-18 12:00:00,0
"1809",2013,7,27,1515,1816,"DL",2181,"N915DL","LGA","MCO",15,15,2013-07-27 15:00:00,1
"1810",2013,7,15,1455,1645,"MQ",2815,"N918MQ","JFK","CLE",14,55,2013-07-15 14:00:00,1
"1811",2013,7,3,800,1005,"DL",2119,"N998DL","LGA","MSP",8,0,2013-07-03 08:00:00,0
"1812",2013,7,15,720,959,"UA",349,"N433UA","LGA","IAH",7,20,2013-07-15 07:00:00,0
"1813",2013,7,6,700,1004,"DL",2003,"N977DL","LGA","MIA",7,0,2013-07-06 07:00:00,0
"1814",2013,7,30,724,1003,"UA",1592,"N31412","EWR","MCO",7,24,2013-07-30 07:00:00,0
"1815",2013,7,24,1545,1806,"DL",1942,"N304DQ","EWR","ATL",15,45,2013-07-24 15:00:00,0
"1816",2013,7,12,655,815,"WN",428,"N259WN","LGA","MKE",6,55,2013-07-12 06:00:00,0
"1817",2013,7,6,1155,1332,"EV",4316,"N11121","EWR","RDU",11,55,2013-07-06 11:00:00,0
"1818",2013,7,23,2100,2336,"B6",499,"N746JB","LGA","MCO",21,0,2013-07-23 21:00:00,NA
"1819",2013,7,23,1445,1616,"UA",1290,"N75432","EWR","CLE",14,45,2013-07-23 14:00:00,1
"1820",2013,7,30,1735,2030,"AA",145,"N3GWAA","JFK","SAN",17,35,2013-07-30 17:00:00,0
"1821",2013,7,21,1629,1853,"US",17,"N509AY","JFK","PHX",16,29,2013-07-21 16:00:00,1
"1822",2013,7,6,1523,1707,"9E",4101,"N8808H","JFK","ROC",15,23,2013-07-06 15:00:00,0
"1823",2013,7,20,2029,2240,"EV",4112,"N17138","EWR","MSY",20,29,2013-07-20 20:00:00,1
"1824",2013,7,3,1300,1414,"US",2175,"N738US","LGA","DCA",13,0,2013-07-03 13:00:00,0
"1825",2013,7,4,1455,1645,"MQ",3359,"N836MQ","JFK","RDU",14,55,2013-07-04 14:00:00,1
"1826",2013,7,19,1740,2015,"WN",345,"N283WN","LGA","DEN",17,40,2013-07-19 17:00:00,0
"1827",2013,7,27,600,825,"DL",461,"N998DL","LGA","ATL",6,0,2013-07-27 06:00:00,0
"1828",2013,7,17,630,912,"UA",1454,"N15712","LGA","IAH",6,30,2013-07-17 06:00:00,0
"1829",2013,7,7,1455,1645,"MQ",2815,"N698MQ","JFK","CLE",14,55,2013-07-07 14:00:00,0
"1830",2013,7,26,1735,2048,"B6",263,"N794JB","JFK","SEA",17,35,2013-07-26 17:00:00,1
"1831",2013,7,23,1155,1455,"AA",2147,"N3GWAA","EWR","MIA",11,55,2013-07-23 11:00:00,1
"1832",2013,7,17,610,805,"MQ",3351,"N725MQ","LGA","DTW",6,10,2013-07-17 06:00:00,0
"1833",2013,7,20,1930,2238,"DL",1854,"N343NW","LGA","FLL",19,30,2013-07-20 19:00:00,0
"1834",2013,7,14,2225,2330,"EV",5258,"N720EV","LGA","MHT",22,25,2013-07-14 22:00:00,1
"1835",2013,7,12,1430,1558,"FL",721,"N992AT","LGA","CAK",14,30,2013-07-12 14:00:00,1
"1836",2013,7,23,1250,1547,"DL",1375,"N375DA","JFK","SLC",12,50,2013-07-23 12:00:00,1
"1837",2013,7,30,1829,2035,"US",297,"N507AY","JFK","CLT",18,29,2013-07-30 18:00:00,0
"1838",2013,7,31,1734,1956,"FL",771,"N326AT","LGA","ATL",17,34,2013-07-31 17:00:00,1
"1839",2013,7,8,600,725,"UA",635,"N445UA","LGA","ORD",6,0,2013-07-08 06:00:00,0
"1840",2013,7,23,2140,2310,"MQ",3317,"N509MQ","LGA","RDU",21,40,2013-07-23 21:00:00,1
"1841",2013,7,25,2029,2359,"B6",915,"N659JB","JFK","SFO",20,29,2013-07-25 20:00:00,1
"1842",2013,7,8,1735,1915,"WN",19,"N286WN","EWR","STL",17,35,2013-07-08 17:00:00,1
"1843",2013,7,17,1808,2027,"UA",525,"N422UA","EWR","DEN",18,8,2013-07-17 18:00:00,0
"1844",2013,7,13,1235,1433,"EV",4118,"N14904","EWR","DTW",12,35,2013-07-13 12:00:00,0
"1845",2013,7,1,834,1032,"B6",219,"N249JB","JFK","CLT",8,34,2013-07-01 08:00:00,1
"1846",2013,7,29,1455,1701,"9E",4120,"N801AY","JFK","CLE",14,55,2013-07-29 14:00:00,0
"1847",2013,7,8,1205,1430,"MQ",3658,"N526MQ","LGA","ATL",12,5,2013-07-08 12:00:00,1
"1848",2013,7,10,2030,2202,"9E",4079,NA,"JFK","BWI",20,30,2013-07-10 20:00:00,NA
"1849",2013,7,30,959,1207,"EV",4495,"N27962","EWR","SAV",9,59,2013-07-30 09:00:00,0
"1850",2013,7,21,1709,1954,"B6",327,"N607JB","EWR","MCO",17,9,2013-07-21 17:00:00,1
"1851",2013,7,9,1315,1455,"AA",331,"N571AA","LGA","ORD",13,15,2013-07-09 13:00:00,1
"1852",2013,7,21,1505,1729,"EV",4377,"N14177","EWR","JAX",15,5,2013-07-21 15:00:00,1
"1853",2013,7,23,1940,2224,"EV",4204,"N12167","EWR","OKC",19,40,2013-07-23 19:00:00,1
"1854",2013,7,4,1709,1954,"B6",327,"N637JB","EWR","MCO",17,9,2013-07-04 17:00:00,0
"1855",2013,7,11,1255,1541,"UA",1641,"N19117","EWR","MCO",12,55,2013-07-11 12:00:00,1
"1856",2013,7,6,850,1030,"AA",313,"N454AA","LGA","ORD",8,50,2013-07-06 08:00:00,0
"1857",2013,7,25,600,851,"B6",371,"N665JB","LGA","FLL",6,0,2013-07-25 06:00:00,0
"1858",2013,7,16,1635,1816,"EV",4702,"N14904","EWR","GSO",16,35,2013-07-16 16:00:00,0
"1859",2013,7,25,830,950,"AA",1838,"N3EYAA","JFK","BOS",8,30,2013-07-25 08:00:00,0
"1860",2013,7,25,731,920,"EV",5814,"N14568","EWR","CMH",7,31,2013-07-25 07:00:00,0
"1861",2013,7,18,1521,1738,"UA",745,"N578UA","LGA","DEN",15,21,2013-07-18 15:00:00,0
"1862",2013,7,7,1935,2135,"EV",5454,"N678CA","EWR","DTW",19,35,2013-07-07 19:00:00,1
"1863",2013,7,21,700,947,"DL",2285,"N907DE","LGA","MCO",7,0,2013-07-21 07:00:00,0
"1864",2013,7,23,2054,2354,"UA",1682,"N78448","EWR","FLL",20,54,2013-07-23 20:00:00,1
"1865",2013,7,14,1355,1550,"MQ",3567,"N517MQ","LGA","CLT",13,55,2013-07-14 13:00:00,0
"1866",2013,7,17,1829,2033,"US",1973,"N562UW","EWR","CLT",18,29,2013-07-17 18:00:00,0
"1867",2013,7,11,1705,1911,"US",894,"N564UW","LGA","CLT",17,5,2013-07-11 17:00:00,1
"1868",2013,7,3,1130,1410,"UA",1519,"N14120","EWR","MCO",11,30,2013-07-03 11:00:00,1
"1869",2013,7,26,2059,2322,"DL",1247,"N910DL","LGA","ATL",20,59,2013-07-26 20:00:00,0
"1870",2013,7,15,1559,1739,"EV",5841,"N16954","EWR","STL",15,59,2013-07-15 15:00:00,0
"1871",2013,7,2,1530,1650,"WN",216,"N293WN","EWR","MDW",15,30,2013-07-02 15:00:00,1
"1872",2013,7,17,600,840,"WN",488,"N716SW","EWR","HOU",6,0,2013-07-17 06:00:00,0
"1873",2013,7,12,829,1143,"UA",397,"N554UA","JFK","SFO",8,29,2013-07-12 08:00:00,0
"1874",2013,7,22,830,1120,"UA",691,"N444UA","EWR","MCO",8,30,2013-07-22 08:00:00,0
"1875",2013,7,30,700,1006,"DL",2003,"N936DL","LGA","MIA",7,0,2013-07-30 07:00:00,0
"1876",2013,7,26,700,835,"AA",305,"N493AA","LGA","ORD",7,0,2013-07-26 07:00:00,0
"1877",2013,7,22,1230,1520,"WN",40,"N265WN","LGA","HOU",12,30,2013-07-22 12:00:00,1
"1878",2013,7,25,2030,2245,"9E",4033,"N8771A","LGA","TYS",20,30,2013-07-25 20:00:00,1
"1879",2013,7,13,1359,1655,"UA",1601,"N38458","EWR","FLL",13,59,2013-07-13 13:00:00,NA
"1880",2013,7,8,730,1010,"B6",683,"N809JB","JFK","MCO",7,30,2013-07-08 07:00:00,1
"1881",2013,7,7,1742,1908,"UA",1248,"N33714","EWR","BOS",17,42,2013-07-07 17:00:00,1
"1882",2013,7,19,1741,2037,"UA",1161,"N53441","EWR","SAN",17,41,2013-07-19 17:00:00,0
"1883",2013,7,15,2305,13,"B6",718,"N316JB","JFK","BOS",23,5,2013-07-15 23:00:00,0
"1884",2013,7,24,1459,1808,"UA",1587,"N24211","EWR","RSW",14,59,2013-07-24 14:00:00,0
"1885",2013,7,16,600,826,"DL",461,"N908DE","LGA","ATL",6,0,2013-07-16 06:00:00,0
"1886",2013,7,18,1242,1349,"B6",1318,"N183JB","JFK","BOS",12,42,2013-07-18 12:00:00,1
"1887",2013,7,30,1415,1629,"DL",673,"N301DQ","EWR","ATL",14,15,2013-07-30 14:00:00,0
"1888",2013,7,5,935,1237,"B6",271,"N644JB","LGA","FLL",9,35,2013-07-05 09:00:00,0
"1889",2013,7,4,1455,1830,"AA",779,"N3FRAA","LGA","MIA",14,55,2013-07-04 14:00:00,0
"1890",2013,7,8,1030,1345,"VX",187,"N529VA","EWR","SFO",10,30,2013-07-08 10:00:00,1
"1891",2013,7,14,1635,1829,"EV",4411,"N15980","EWR","MEM",16,35,2013-07-14 16:00:00,1
"1892",2013,7,6,800,1021,"B6",677,"N355JB","JFK","JAX",8,0,2013-07-06 08:00:00,0
"1893",2013,7,7,1439,1644,"DL",1819,"N956DL","LGA","MSP",14,39,2013-07-07 14:00:00,1
"1894",2013,7,25,605,720,"WN",3574,"N746SW","EWR","MDW",6,5,2013-07-25 06:00:00,0
"1895",2013,7,30,1204,1413,"UA",279,"N471UA","EWR","PHX",12,4,2013-07-30 12:00:00,1
"1896",2013,7,22,1645,1815,"WN",2625,"N755SA","LGA","MDW",16,45,2013-07-22 16:00:00,1
"1897",2013,7,18,815,1035,"DL",1429,"N649DL","JFK","LAS",8,15,2013-07-18 08:00:00,0
"1898",2013,7,31,1456,1724,"UA",1222,"N77261","EWR","LAS",14,56,2013-07-31 14:00:00,0
"1899",2013,7,30,2114,2358,"UA",1178,"N76519","EWR","IAH",21,14,2013-07-30 21:00:00,0
"1900",2013,7,12,830,1120,"UA",691,"N480UA","EWR","MCO",8,30,2013-07-12 08:00:00,0
"1901",2013,7,28,1530,1755,"MQ",3202,"N645MQ","JFK","IND",15,30,2013-07-28 15:00:00,1
"1902",2013,7,26,1830,2155,"UA",389,"N505UA","JFK","SFO",18,30,2013-07-26 18:00:00,1
"1903",2013,7,31,600,659,"US",2161,"N751UW","LGA","DCA",6,0,2013-07-31 06:00:00,0
"1904",2013,7,16,1441,1755,"DL",1779,"N372NW","LGA","FLL",14,41,2013-07-16 14:00:00,0
"1905",2013,7,29,1008,1215,"DL",2319,"N3757D","LGA","MSP",10,8,2013-07-29 10:00:00,0
"1906",2013,7,19,1340,1700,"AA",1073,"N3GSAA","LGA","MIA",13,40,2013-07-19 13:00:00,0
"1907",2013,7,27,632,905,"UA",389,"N573UA","EWR","IAH",6,32,2013-07-27 06:00:00,0
"1908",2013,7,9,1200,1436,"DL",1947,"N6710E","LGA","ATL",12,0,2013-07-09 12:00:00,0
"1909",2013,7,15,1455,1715,"DL",127,"N366NB","JFK","DTW",14,55,2013-07-15 14:00:00,0
"1910",2013,7,25,1330,1458,"B6",286,"N203JB","JFK","ROC",13,30,2013-07-25 13:00:00,0
"1911",2013,7,20,800,1053,"B6",901,"N789JB","JFK","FLL",8,0,2013-07-20 08:00:00,1
"1912",2013,7,20,951,1117,"UA",204,"N426UA","EWR","ORD",9,51,2013-07-20 09:00:00,0
"1913",2013,7,18,1529,1821,"B6",573,"N603JB","EWR","TPA",15,29,2013-07-18 15:00:00,1
"1914",2013,7,27,600,715,"EV",5747,"N820AS","LGA","IAD",6,0,2013-07-27 06:00:00,1
"1915",2013,7,20,1730,2042,"DL",1435,"N986DL","LGA","TPA",17,30,2013-07-20 17:00:00,0
"1916",2013,7,8,1513,1719,"EV",4667,"N17169","EWR","MSP",15,13,2013-07-08 15:00:00,1
"1917",2013,7,24,805,950,"9E",3611,"N8412F","JFK","PIT",8,5,2013-07-24 08:00:00,0
"1918",2013,7,4,1550,1752,"EV",4687,"N14998","EWR","CVG",15,50,2013-07-04 15:00:00,0
"1919",2013,7,23,1044,1246,"EV",5955,"N13978","EWR","IND",10,44,2013-07-23 10:00:00,1
"1920",2013,7,9,630,753,"EV",4422,"N14998","EWR","PIT",6,30,2013-07-09 06:00:00,0
"1921",2013,7,19,1030,1345,"AA",179,"N323AA","JFK","SFO",10,30,2013-07-19 10:00:00,0
"1922",2013,7,4,929,1047,"B6",586,"N337JB","JFK","ROC",9,29,2013-07-04 09:00:00,0
"1923",2013,7,9,1617,1811,"EV",4092,"N14960","EWR","DAY",16,17,2013-07-09 16:00:00,1
"1924",2013,7,6,1820,2134,"DL",83,"N916DE","JFK","MIA",18,20,2013-07-06 18:00:00,0
"1925",2013,7,26,1030,1248,"DL",1529,"N3772H","JFK","LAS",10,30,2013-07-26 10:00:00,0
"1926",2013,7,9,1909,2200,"UA",1259,"N37255","LGA","IAH",19,9,2013-07-09 19:00:00,1
"1927",2013,7,27,1635,1815,"B6",2302,"N355JB","JFK","BUF",16,35,2013-07-27 16:00:00,1
"1928",2013,7,30,1822,2155,"UA",1141,"N75433","EWR","SFO",18,22,2013-07-30 18:00:00,1
"1929",2013,7,7,1155,1323,"EV",4974,"N750EV","LGA","BTV",11,55,2013-07-07 11:00:00,1
"1930",2013,7,14,1600,1938,"DL",141,"N707TW","JFK","SFO",16,0,2013-07-14 16:00:00,0
"1931",2013,7,3,730,1045,"VX",183,"N837VA","EWR","SFO",7,30,2013-07-03 07:00:00,0
"1932",2013,7,17,1448,1745,"UA",1200,"N87513","EWR","SAN",14,48,2013-07-17 14:00:00,0
"1933",2013,7,6,745,1000,"DL",807,"N313US","EWR","ATL",7,45,2013-07-06 07:00:00,0
"1934",2013,7,26,1805,1950,"AA",353,"N3BVAA","LGA","ORD",18,5,2013-07-26 18:00:00,0
"1935",2013,7,15,1030,1248,"DL",1529,"N3767","JFK","LAS",10,30,2013-07-15 10:00:00,0
"1936",2013,7,12,2150,100,"AA",185,"N324AA","JFK","LAX",21,50,2013-07-12 21:00:00,0
"1937",2013,7,19,1453,1652,"EV",4111,"N11189","EWR","CHS",14,53,2013-07-19 14:00:00,1
"1938",2013,7,16,900,1142,"B6",189,"N509JB","JFK","SAN",9,0,2013-07-16 09:00:00,0
"1939",2013,7,8,1505,1758,"UA",503,"N401UA","EWR","AUS",15,5,2013-07-08 15:00:00,0
"1940",2013,7,16,720,930,"UA",311,"N479UA","EWR","DEN",7,20,2013-07-16 07:00:00,1
"1941",2013,7,3,1029,1248,"UA",454,"N563UA","EWR","LAS",10,29,2013-07-03 10:00:00,0
"1942",2013,7,12,1250,1547,"DL",1375,"N391DA","JFK","SLC",12,50,2013-07-12 12:00:00,0
"1943",2013,7,2,1300,1555,"VX",411,"N637VA","JFK","LAX",13,0,2013-07-02 13:00:00,0
"1944",2013,7,1,1300,1409,"US",2128,"N949UW","LGA","BOS",13,0,2013-07-01 13:00:00,1
"1945",2013,7,18,1000,1244,"UA",1148,"N12225","EWR","TPA",10,0,2013-07-18 10:00:00,0
"1946",2013,7,24,820,1042,"9E",4105,"N8444F","JFK","CHS",8,20,2013-07-24 08:00:00,0
"1947",2013,7,3,1505,1835,"AA",1769,"N375AA","JFK","MIA",15,5,2013-07-03 15:00:00,1
"1948",2013,7,2,1829,2035,"US",297,"N510UW","JFK","CLT",18,29,2013-07-02 18:00:00,1
"1949",2013,7,29,1452,1747,"UA",1242,"N33209","EWR","FLL",14,52,2013-07-29 14:00:00,1
"1950",2013,7,20,700,940,"AA",2083,"N433AA","EWR","DFW",7,0,2013-07-20 07:00:00,0
"1951",2013,7,9,1620,1923,"B6",1117,"N588JB","LGA","TPA",16,20,2013-07-09 16:00:00,1
"1952",2013,7,15,730,1010,"B6",683,"N775JB","JFK","MCO",7,30,2013-07-15 07:00:00,1
"1953",2013,7,16,2359,344,"B6",1503,"N583JB","JFK","SJU",23,59,2013-07-16 23:00:00,0
"1954",2013,7,17,2000,2307,"UA",1292,"N37470","EWR","FLL",20,0,2013-07-17 20:00:00,0
"1955",2013,7,24,1153,1421,"EV",4679,"N16151","EWR","JAX",11,53,2013-07-24 11:00:00,1
"1956",2013,7,9,1900,2132,"DL",947,"N962DL","LGA","ATL",19,0,2013-07-09 19:00:00,1
"1957",2013,7,10,1710,2000,"WN",580,"N285WN","EWR","HOU",17,10,2013-07-10 17:00:00,1
"1958",2013,7,28,1255,1425,"WN",546,"N226WN","LGA","MKE",12,55,2013-07-28 12:00:00,0
"1959",2013,7,11,820,1135,"AA",2267,"N3BVAA","LGA","MIA",8,20,2013-07-11 08:00:00,1
"1960",2013,7,28,905,1114,"DL",181,"N311US","LGA","DTW",9,5,2013-07-28 09:00:00,0
"1961",2013,7,30,625,805,"WN",526,"N630WN","LGA","STL",6,25,2013-07-30 06:00:00,1
"1962",2013,7,15,730,1045,"VX",183,"N839VA","EWR","SFO",7,30,2013-07-15 07:00:00,0
"1963",2013,7,22,1825,2131,"UA",1666,"N77258","EWR","SNA",18,25,2013-07-22 18:00:00,NA
"1964",2013,7,6,1310,1532,"FL",348,"N989AT","LGA","ATL",13,10,2013-07-06 13:00:00,1
"1965",2013,7,23,1936,2233,"B6",1271,"N775JB","LGA","FLL",19,36,2013-07-23 19:00:00,1
"1966",2013,7,8,2105,2230,"MQ",3604,"N524MQ","EWR","ORD",21,5,2013-07-08 21:00:00,1
"1967",2013,7,7,1829,2033,"US",1973,"N161UW","EWR","CLT",18,29,2013-07-07 18:00:00,0
"1968",2013,7,11,1500,1758,"B6",83,"N527JB","JFK","MCO",15,0,2013-07-11 15:00:00,1
"1969",2013,7,3,630,750,"EV",4241,"N17196","EWR","DCA",6,30,2013-07-03 06:00:00,0
"1970",2013,7,6,2140,2300,"MQ",3621,"N811MQ","JFK","DCA",21,40,2013-07-06 21:00:00,1
"1971",2013,7,28,2359,344,"B6",1503,"N503JB","JFK","SJU",23,59,2013-07-28 23:00:00,1
"1972",2013,7,13,1510,1635,"MQ",3433,"N524MQ","JFK","DCA",15,10,2013-07-13 15:00:00,0
"1973",2013,7,29,2054,2354,"UA",1682,"N75429","EWR","FLL",20,54,2013-07-29 20:00:00,1
"1974",2013,7,16,1929,2155,"9E",3285,"N928XJ","JFK","MSY",19,29,2013-07-16 19:00:00,1
"1975",2013,7,8,1200,1501,"UA",1496,"N21723","EWR","SNA",12,0,2013-07-08 12:00:00,0
"1976",2013,7,6,700,811,"EV",4342,"N17108","EWR","MHT",7,0,2013-07-06 07:00:00,0
"1977",2013,7,22,1755,2120,"AA",177,"N324AA","JFK","SFO",17,55,2013-07-22 17:00:00,1
"1978",2013,7,3,804,958,"EV",4691,"N13989","EWR","DAY",8,4,2013-07-03 08:00:00,1
"1979",2013,7,8,1605,1925,"DL",1394,"N3752","JFK","PDX",16,5,2013-07-08 16:00:00,0
"1980",2013,7,10,2146,30,"B6",1183,"N649JB","JFK","MCO",21,46,2013-07-10 21:00:00,1
"1981",2013,7,5,2245,2359,"B6",1816,"N354JB","JFK","SYR",22,45,2013-07-05 22:00:00,1
"1982",2013,7,26,1606,1909,"B6",283,"N584JB","JFK","MCO",16,6,2013-07-26 16:00:00,1
"1983",2013,7,24,1930,2304,"UA",1532,"N76523","EWR","SFO",19,30,2013-07-24 19:00:00,1
"1984",2013,7,14,1245,1530,"WN",3316,"N257WN","EWR","HOU",12,45,2013-07-14 12:00:00,0
"1985",2013,7,27,720,840,"WN",2030,"N760SW","LGA","MKE",7,20,2013-07-27 07:00:00,0
"1986",2013,7,17,2030,2202,"9E",4079,"N8800G","JFK","BWI",20,30,2013-07-17 20:00:00,1
"1987",2013,7,9,743,1103,"UA",1668,"N26208","EWR","SFO",7,43,2013-07-09 07:00:00,0
"1988",2013,7,3,1230,1401,"9E",3319,"N928XJ","JFK","BUF",12,30,2013-07-03 12:00:00,0
"1989",2013,7,9,645,752,"B6",318,"N184JB","JFK","BOS",6,45,2013-07-09 06:00:00,0
"1990",2013,7,26,2159,2322,"EV",4498,"N14148","EWR","PWM",21,59,2013-07-26 21:00:00,0
"1991",2013,7,6,2146,30,"B6",1183,"N653JB","JFK","MCO",21,46,2013-07-06 21:00:00,1
"1992",2013,7,18,1655,1950,"AA",1507,"N499AA","EWR","DFW",16,55,2013-07-18 16:00:00,0
"1993",2013,7,19,1745,2010,"DL",884,"N376DA","LGA","DEN",17,45,2013-07-19 17:00:00,1
"1994",2013,7,25,1900,2012,"US",2140,"N946UW","LGA","BOS",19,0,2013-07-25 19:00:00,1
"1995",2013,7,3,600,725,"AA",301,"N549AA","LGA","ORD",6,0,2013-07-03 06:00:00,0
"1996",2013,7,24,1930,2248,"B6",71,"N621JB","JFK","SLC",19,30,2013-07-24 19:00:00,0
"1997",2013,7,28,1340,1700,"AA",1073,"N3AXAA","LGA","MIA",13,40,2013-07-28 13:00:00,1
"1998",2013,7,14,1715,1910,"EV",4990,"N604QX","LGA","RDU",17,15,2013-07-14 17:00:00,0
"1999",2013,7,24,705,1015,"AA",2279,"N3BPAA","LGA","MIA",7,5,2013-07-24 07:00:00,1
"2000",2013,7,23,752,913,"B6",2702,"N353JB","JFK","BUF",7,52,2013-07-23 07:00:00,0
"2001",2013,7,5,2007,2359,"UA",1244,"N39475","EWR","SJU",20,7,2013-07-05 20:00:00,1
"2002",2013,7,10,1559,1739,"EV",5841,"N12567","EWR","STL",15,59,2013-07-10 15:00:00,NA
"2003",2013,7,7,834,1032,"B6",219,"N274JB","JFK","CLT",8,34,2013-07-07 08:00:00,1
"2004",2013,7,2,1110,1407,"B6",1129,"N517JB","JFK","RSW",11,10,2013-07-02 11:00:00,1
"2005",2013,7,11,1425,1554,"B6",2402,"N348JB","JFK","BUF",14,25,2013-07-11 14:00:00,0
"2006",2013,7,26,705,1015,"AA",2279,"N3FLAA","LGA","MIA",7,5,2013-07-26 07:00:00,0
"2007",2013,7,18,2146,30,"B6",1183,"N519JB","JFK","MCO",21,46,2013-07-18 21:00:00,NA
"2008",2013,7,4,1545,1959,"DL",4,"N3744F","JFK","SJU",15,45,2013-07-04 15:00:00,0
"2009",2013,7,15,840,1132,"UA",443,"N555UA","JFK","LAX",8,40,2013-07-15 08:00:00,0
"2010",2013,7,19,705,1015,"AA",2279,"N3FAAA","LGA","MIA",7,5,2013-07-19 07:00:00,0
"2011",2013,7,15,1155,1323,"EV",4974,"N751EV","LGA","BTV",11,55,2013-07-15 11:00:00,0
"2012",2013,7,27,1450,1649,"EV",4111,"N12552","EWR","CHS",14,50,2013-07-27 14:00:00,0
"2013",2013,7,16,820,1135,"AA",2267,"N3JDAA","LGA","MIA",8,20,2013-07-16 08:00:00,0
"2014",2013,7,30,1700,1815,"US",2136,"N955UW","LGA","BOS",17,0,2013-07-30 17:00:00,0
"2015",2013,7,14,2030,2211,"9E",4127,"N8932C","JFK","IAD",20,30,2013-07-14 20:00:00,0
"2016",2013,7,23,1350,1502,"B6",1338,"N355JB","JFK","MVY",13,50,2013-07-23 13:00:00,1
"2017",2013,7,17,1800,2012,"DL",1321,"N339NW","EWR","MSP",18,0,2013-07-17 18:00:00,0
"2018",2013,7,8,1655,1900,"US",681,"N662AW","EWR","PHX",16,55,2013-07-08 16:00:00,1
"2019",2013,7,9,1120,1233,"B6",208,"N265JB","JFK","PWM",11,20,2013-07-09 11:00:00,0
"2020",2013,7,30,1830,2038,"DL",2131,"N351NB","LGA","DTW",18,30,2013-07-30 18:00:00,0
"2021",2013,7,14,1115,1230,"MQ",3718,"N502MQ","EWR","ORD",11,15,2013-07-14 11:00:00,1
"2022",2013,7,11,725,845,"WN",463,"N258WN","EWR","BNA",7,25,2013-07-11 07:00:00,0
"2023",2013,7,13,1000,1208,"EV",4495,"N15985","EWR","SAV",10,0,2013-07-13 10:00:00,1
"2024",2013,7,1,1032,1322,"UA",1444,"N39475","EWR","LAX",10,32,2013-07-01 10:00:00,0
"2025",2013,7,3,1759,2106,"DL",1585,"N910DE","LGA","MCO",17,59,2013-07-03 17:00:00,1
"2026",2013,7,14,1950,2130,"AA",363,"N551AA","LGA","ORD",19,50,2013-07-14 19:00:00,0
"2027",2013,7,9,1348,1509,"B6",308,"N307JB","JFK","PWM",13,48,2013-07-09 13:00:00,0
"2028",2013,7,15,1550,1752,"EV",4352,"N13914","EWR","CVG",15,50,2013-07-15 15:00:00,1
"2029",2013,7,12,1550,1845,"AA",763,"N3CAAA","LGA","DFW",15,50,2013-07-12 15:00:00,0
"2030",2013,7,24,800,1104,"DL",1271,"N3736C","JFK","FLL",8,0,2013-07-24 08:00:00,0
"2031",2013,7,6,2052,44,"UA",195,"N39475","EWR","SJU",20,52,2013-07-06 20:00:00,0
"2032",2013,7,16,2059,2225,"UA",994,"N806UA","EWR","BOS",20,59,2013-07-16 20:00:00,0
"2033",2013,7,22,1624,1907,"UA",1695,"N19117","EWR","IAH",16,24,2013-07-22 16:00:00,1
"2034",2013,7,17,609,810,"EV",3833,"N11536","EWR","CVG",6,9,2013-07-17 06:00:00,0
"2035",2013,7,31,1455,1715,"DL",127,"N330NB","JFK","DTW",14,55,2013-07-31 14:00:00,0
"2036",2013,7,29,1920,2123,"EV",4434,"N22909","EWR","CLT",19,20,2013-07-29 19:00:00,0
"2037",2013,7,6,1835,2043,"DL",2019,"N315US","LGA","MSP",18,35,2013-07-06 18:00:00,0
"2038",2013,7,28,1800,2012,"DL",1321,"N358NW","EWR","MSP",18,0,2013-07-28 18:00:00,1
"2039",2013,7,7,1325,1500,"MQ",3305,"N520MQ","LGA","RDU",13,25,2013-07-07 13:00:00,0
"2040",2013,7,29,1017,1124,"B6",518,"N329JB","JFK","BOS",10,17,2013-07-29 10:00:00,0
"2041",2013,7,19,1210,1350,"AA",329,"N481AA","LGA","ORD",12,10,2013-07-19 12:00:00,0
"2042",2013,7,29,1230,1352,"B6",2502,"N334JB","JFK","BUF",12,30,2013-07-29 12:00:00,0
"2043",2013,7,30,1745,2010,"DL",884,"N3765","LGA","DEN",17,45,2013-07-30 17:00:00,0
"2044",2013,7,8,1000,1235,"DL",1847,"N989DL","LGA","ATL",10,0,2013-07-08 10:00:00,NA
